56.4431	36.2303
53.9954	36.8289
60.2125	46.846
61.4227	48.3894
62.054	44.6188
58.915	44.1048
61.4204	35.6151
67.6505	43.3586
56.3761	46.3872
56.0749	36.8331
56.8697	35.5024
68.3223	38.8719
56.7119	47.076
51.0634	40.8534
63.501	47.5246
61.5816	42.1375
57.9406	42.9652
59.6415	47.3219
63.3992	38.1659
59.1252	37.7804
57.3384	47.1265
63.0006	34.363
59.1717	47.1899
57.7406	44.302
64.3669	46.2285
63.2862	36.4116
65.3584	37.038
57.6933	45.6466
65.3839	41.5515
53.5563	39.2676
65.3936	34.9787
60.9943	43.289
58.0892	34.3625
61.795	35.6092
55.7949	33.9999
61.4664	41.179
60.8467	44.2495
67.4111	43.753
58.7987	47.038
61.5936	45.4447
58.0727	45.1555
53.2035	38.2063
52.2739	43.0416
53.6055	34.5205
61.8256	36.1628
67.2726	41.3343
62.4053	42.1082
66.7504	39.2775
54.2563	36.5388
67.0614	37.9779
68.0287	42.8513
62.9719	36.1766
60.8795	34.4688
61.1463	31.6983
54.4649	39.1125
57.2355	40.1905
61.2638	40.6496
62.5965	37.8266
60.2568	48.2063
55.6221	44.5713
59.0922	38.484
55.2372	33.9743
54.8002	44.8094
53.0989	42.1098
53.2759	43.5022
56.6393	32.6549
61.975	35.8218
66.7707	43.3652
62.1451	47.0816
66.2276	41.7818
61.6292	46.673
64.2783	35.6257
68.6508	41.4133
55.0098	34.0358
61.0474	45.9793
64.7844	36.4872
64.4704	42.3701
67.8645	37.8401
59.9837	37.8333
57.8501	39.4289
56.7253	40.9296
59.6091	31.4822
61.1945	41.3021
59.1515	33.8326
57.2743	43.9539
60.8314	31.0757
66.6714	45.1558
61.5547	42.9617
55.8459	46.7031
59.2725	48.5927
62.198	45.9438
51.318	40.5508
52.7163	43.0591
54.3464	36.498
54.2595	40.6625
53.8708	34.4422
65.5668	37.6988
51.9984	41.6146
51.2801	42.0654
66.7519	38.3463
58.1653	48.3746
59.7189	32.8004
59.2403	37.0537
56.5114	37.4068
62.9586	37.8888
66.638	45.4989
65.1389	42.2976
62.4726	42.9114
62.3197	47.2896
54.1555	37.5258
59.3392	45.9481
56.2837	38.535
66.9756	44.3256
51.0704	39.143
59.5277	39.8819
62.7357	34.9329
60.4855	39.3008
63.3223	32.786
51.5228	38.5536
66.264	39.8327
52.1977	38.7797
65.99	37.236
53.5245	44.0493
66.0448	37.1673
56.822	37.7553
55.2921	35.1746
53.6003	37.6348
56.6757	35.5875
54.6604	46.0034
65.6056	44.1677
59.805	41.6296
51.3027	41.1513
55.6747	42.7204
66.5344	44.2646
66.6129	45.858
63.3551	43.6015
63.3457	44.0126
56.3617	47.7421
56.8299	32.8311
59.4133	34.8964
66.7272	41.3544
53.3933	43.5076
54.377	40.0605
64.3698	37.5866
59.4651	35.0855
61.1075	32.1967
63.0758	39.3419
63.4086	34.3097
63.0809	47.2143
61.2016	44.1464
57.0773	39.2828
54.16	33.4673
61.1107	46.0172
66.838	38.3261
59.8404	47.7661
61.7473	47.1639
63.0496	44.9283
58.8179	46.2467
53.9267	34.0656
63.1927	47.0968
66.3042	34.0243
53.4006	39.1703
61.5052	38.1921
65.2109	36.1155
58.4739	32.0081
68.3391	42.7402
61.6722	40.6399
66.297	36.6468
62.3319	45.8984
61.2115	31.9478
67.7253	36.796
57.199	41.5663
58.6835	41.8851
66.4998	34.2599
66.4395	36.8733
58.9279	45.9239
55.465	44.3736
59.3503	44.3054
62.9383	44.3063
61.5299	32.4122
60.2319	35.0312
61.2332	33.1017
63.6581	47.438
62.2213	46.3573
57.4553	32.8884
60.076	36.9996
61.9868	44.5822
65.519	34.3273
59.979	47.0819
58.8445	39.3442
55.9201	47.9467
65.6387	45.3677
51.9918	40.3064
65.9831	35.219
61.3097	40.1445
58.9954	38.2715
55.3162	46.986
53.8725	40.7724
55.3365	34.1901
57.7103	43.8027
55.5716	40.3513
59.9286	38.7968
55.4931	38.3237
66.4422	34.8441
64.6502	34.5834
61.1057	35.7802
58.0211	35.6504
58.7867	36.0617
62.5787	31.4165
59.3089	44.0935
67.5305	44.4627
59.8741	32.0267
64.6256	45.9304
61.347	36.2277
61.4382	44.507
53.7511	40.8563
64.3262	36.9945
61.8492	42.7759
67.173	38.2144
63.8531	45.4807
64.5654	35.7299
54.5938	44.5665
53.0258	35.357
57.4811	35.2502
64.8084	45.7203
63.2013	39.5441
64.3917	33.1932
54.4106	37.0446
64.4516	44.9357
67.8869	41.2085
64.7285	39.2422
58.8471	41.9564
54.7842	35.6966
59.308	46.7547
61.7423	47.261
55.3338	45.7549
53.1424	36.403
60.297	40.4345
64.2293	44.5755
59.3234	44.2276
59.2732	38.045
53.388	36.1215
66.2212	45.2178
61.0599	35.5178
65.0467	36.7489
53.9763	42.922
52.6408	40.1326
61.8397	46.4622
54.1009	34.2051
61.4128	40.186
68.2318	40.6469
67.0185	45.0213
66.2982	41.5473
60.7471	32.0585
52.2423	36.6978
66.6224	45.5279
60.8072	46.9479
56.2103	47.9716
56.3304	47.9477
57.2313	42.5922
59.9609	37.2915
56.1743	46.0042
54.8675	41.91
61.4284	43.1069
63.2641	48.0922
59.9459	34.6877
56.4616	36.7051
62.0551	43.2189
64.1896	34.613
65.4903	42.0445
62.3851	35.3454
54.096	46.7188
56.0375	47.6378
56.0316	36.5446
59.5505	35.9621
57.2473	46.6619
56.057	43.5613
57.4331	33.6683
66.0228	42.8111
56.6577	40.6525
63.0479	44.1191
55.2179	36.6931
56.6099	36.4202
60.8894	33.0642
64.0803	44.0877
61.0603	31.6034
61.7302	43.2792
63.1484	40.4621
56.4084	42.8475
64.1505	38.5399
64.6527	46.3354
65.854	43.7957
57.5713	40.4841
59.3398	38.9314
57.651	32.3441
62.0748	32.5067
55.5221	44.3057
57.3622	46.4743
56.0175	46.329
54.4972	35.9745
59.8075	47.4328
58.1003	33.1036
57.2027	34.0699
57.8038	44.4239
64.3078	45.2474
61.2432	32.7053
60.1585	47.5994
63.1999	37.6316
63.0413	36.0532
56.5936	35.6328
61.3043	46.3935
60.6939	44.943
63.327	32.6081
59.0376	47.2751
54.0131	45.0927
67.8947	38.8255
55.2469	42.4151
53.0499	45.3351
61.6364	33.8796
64.9659	44.2411
60.3045	44.0821
55.5023	34.9027
57.3986	42.0889
64.6818	33.2242
64.9714	37.4389
53.0367	43.9898
55.6386	34.2541
57.1505	41.0038
62.0426	44.3063
62.2891	44.998
53.1733	43.7062
55.8881	42.8692
63.3918	39.2666
60.7619	41.8625
57.9727	36.3481
51.6439	42.0482
58.3794	34.9959
67.7329	42.3122
61.7489	45.4102
53.305	39.4449
61.7262	44.6177
67.1558	43.1218
67.7028	38.6228
56.1829	40.2413
57.8966	32.5981
62.1847	48.3137
59.6571	43.7203
57.0998	40.9029
56.4544	41.6388
58.9783	38.3801
56.2465	37.0776
64.7661	36.9421
64.7872	45.7683
60.3535	35.7183
53.9065	34.7779
66.9036	35.0924
64.9715	35.2803
58.6469	37.6412
61.2522	31.5145
66.2344	36.9612
61.4094	38.9413
52.4446	41.9064
63.154	34.875
66.8059	43.8656
53.7761	43.8449
58.8665	43.0785
67.4469	43.1034
57.885	37.0326
60.0216	66.0538
64.3142	54.9958
51.8306	63.715
63.9899	55.3416
52.1761	58.3105
66.9301	62.9414
55.3321	66.371
57.4605	52.2181
57.4027	55.5889
57.631	57.4261
61.8885	67.3823
65.7064	57.1594
66.5752	56.7836
60.2034	54.9367
66.2626	55.929
54.5045	62.5989
62.9786	67.802
60.2389	64.8654
55.0153	65.391
56.2867	55.8635
61.5477	67.6592
63.8586	65.0923
61.9064	51.4776
54.9487	67.1945
61.2362	67.419
61.2144	57.7374
66.1394	58.1525
51.6502	60.4555
62.432	64.6828
59.8522	65.2427
65.5513	58.5451
60.2883	60.8711
65.504	56.7135
58.0926	63.8597
61.0702	61.525
61.2053	54.1992
67.7291	57.4479
58.5909	66.6594
63.0317	58.2358
65.4082	58.4781
62.8583	66.9628
56.8948	56.6716
64.9162	67.2857
66.6361	55.7083
64.5461	53.4107
53.3087	54.2196
54.4379	66.2599
65.5335	53.4145
65.0876	53.5164
60.8273	52.2671
65.5673	63.8826
56.3535	60.897
55.3139	55.0688
59.2603	56.1258
64.8982	54.2551
58.4858	65.242
62.8315	59.5111
63.6139	62.3786
57.1566	55.0832
67.3086	55.5074
64.4303	53.7124
60.9098	59.7938
57.9296	60.2224
53.5869	60.6601
62.8174	61.9531
64.6993	55.6412
56.5067	61.79
51.5615	63.0443
58.3552	63.8716
64.592	57.7043
58.1632	64.12
61.1247	63.9384
53.8984	63.2273
66.0178	60.1319
60.5768	62.821
55.4297	64.7435
60.702	51.5609
51.4419	59.7867
51.6171	62.5845
55.5102	54.6316
65.792	59.0464
61.1225	55.1855
63.6643	59.3441
64.399	55.7291
55.6511	60.4175
60.6992	57.2669
58.9331	60.8839
63.2574	57.9886
54.707	63.6972
60.8203	55.973
63.228	52.8191
59.4406	68.6838
55.6084	59.3981
55.094	64.5999
57.0289	52.1569
51.5004	61.8317
61.2174	68.0601
53.3559	61.3641
64.7536	64.274
56.5114	52.3814
57.5846	56.8989
51.9911	59.229
59.6394	67.0945
62.5587	58.5254
67.1231	57.1012
53.4118	59.5008
57.8484	67.7951
63.9179	67.29
56.8902	60.5353
58.7675	59.9792
61.5826	54.4984
64.99	66.1451
55.3485	58.3148
58.255	66.3892
55.5088	65.6351
57.6553	66.7881
55.7853	61.3963
58.0173	53.9359
51.3927	62.2508
52.8403	54.8526
60.269	67.4057
60.5967	55.3918
52.079	62.3578
54.1249	59.4424
53.4669	57.1747
55.9072	54.1363
55.4492	58.4531
54.7661	59.6241
57.2074	56.1779
62.9937	62.35
58.1562	58.4358
54.2418	58.7146
66.6922	54.5315
61.0867	57.5144
66.4176	54.5056
65.5402	61.2173
64.322	60.593
65.5474	61.0238
56.0932	59.2014
61.5443	64.672
55.3222	54.5354
55.2875	61.6821
60.2745	59.2157
60.203	55.1276
56.0155	59.5243
61.353	56.3433
56.7561	62.2692
61.4103	54.8863
61.5483	57.222
58.4875	66.3663
65.1074	63.2817
57.946	54.58
55.3193	66.2234
65.7762	61.5097
57.719	63.6117
58.6804	64.0344
57.4403	55.8714
63.7469	53.7754
64.1777	59.5114
59.9426	65.6727
63.1658	57.3424
54.8866	53.6591
65.5653	57.3505
64.8376	66.7265
61.3067	67.3317
59.2129	64.5155
66.9526	59.3076
66.8524	59.0685
64.7405	65.6177
65.4667	58.7895
65.1374	53.5276
55.3773	57.7592
66.3827	61.9225
56.2125	58.66
54.5721	62.0842
63.7356	57.0517
63.3211	67.7173
56.3281	57.818
57.8628	55.9997
56.4017	57.2798
53.9662	55.643
61.2499	63.1111
64.1399	56.6593
56.8967	63.5056
55.6428	67.0587
55.9612	62.0721
60.2085	56.5996
64.0669	52.6209
61.9827	64.6661
61.3546	53.529
61.2408	61.1621
59.0964	67.039
56.2436	60.4715
68.0627	56.4607
63.1472	58.6397
56.0485	52.7556
58.8525	66.098
56.3277	67.0007
64.1597	65.2927
67.4971	62.5225
52.6011	61.7127
62.4135	60.0943
55.1648	57.9772
52.2365	58.4441
61.4289	63.3254
66.436	64.4804
67.2656	60.6103
66.7374	57.371
58.8425	51.9304
58.5866	66.031
57.1148	52.6994
62.2019	55.0561
59.9223	55.0166
56.0732	58.8659
60.3271	58.6423
56.7408	51.6383
61.0178	67.4943
56.4618	64.6545
55.2351	56.8575
58.5885	66.5473
52.1658	62.1738
57.6393	60.3296
53.6069	56.3777
66.6367	60.358
60.69	63.6088
58.5189	64.8703
67.0651	63.4045
65.0633	60.9097
57.4753	63.5009
63.5841	59.3107
61.0877	68.5504
65.3178	65.5076
51.1587	60.2632
54.7479	55.943
59.8139	62.6072
56.4421	59.6607
61.9161	68.2659
68.8271	59.8263
65.9149	62.2234
51.3855	59.5677
61.2807	68.3876
57.8579	64.4552
62.208	51.4719
64.1034	66.7066
63.2919	63.6635
68.2287	58.2349
59.6623	58.3369
67.4192	63.2653
58.2163	55.5006
58.116	64.7685
56.6008	64.9553
57.3328	59.1134
62.1231	66.7018
65.6206	59.565
61.6315	57.8922
61.5497	67.5026
54.2107	53.7193
59.5839	55.948
60.4538	58.7308
61.6935	63.4366
63.3356	64.3946
60.5326	64.6241
60.7231	66.7685
57.691	55.5741
64.7558	58.6116
63.6971	53.7789
61.3823	63.24
65.9109	62.5221
65.1456	57.2479
67.0358	57.1896
57.3052	60.3707
57.4098	64.4539
59.3666	68.5418
63.168	58.8392
53.3789	58.0646
61.8232	68.7043
53.682	53.6508
51.575	57.5146
56.6985	58.2577
66.0049	57.5331
58.2134	52.092
51.7765	56.6076
58.688	52.0507
60.5475	66.651
59.2822	58.158
51.4555	61.0298
60.4694	55.6355
60.3093	62.3875
52.9852	57.2409
61.1862	58.4073
52.3734	57.1084
62.3896	55.1032
53.3853	63.983
59.5959	68.14
62.9163	61.3017
56.1499	59.4819
59.8193	54.102
65.5788	64.7933
60.8615	53.9999
59.5329	66.5075
62.2703	53.9442
62.9049	65.1057
61.0024	66.8308
57.6041	54.1857
66.1109	63.0881
53.5658	62.1435
56.7457	60.6647
57.5834	65.7712
56.8556	65.7175
52.4644	61.608
65.6136	63.5045
57.7887	51.7462
59.1711	55.357
59.7174	61.7052
56.6104	62.8928
58.2122	64.4995
62.9369	64.0513
60.4501	55.6806
55.4561	60.4612
51.1192	59.3306
64.6562	56.8919
66.1529	58.4111
59.1103	67.4817
59.6009	63.4534
67.0965	61.1998
56.5878	60.5326
59.1693	67.4732
61.7108	54.3273
61.6344	61.8635
57.9571	51.6338
66.8136	64.3411
64.7011	64.4374
54.6535	62.205
66.1489	55.3993
57.8347	66.2132
56.1157	60.9162
55.8632	58.0726
59.4947	61.1379
61.208	58.6124
58.1666	61.861
51.7871	57.2901
55.0482	64.8773
60.5205	57.6337
56.8333	60.9997
59.2634	54.3966
64.0859	65.6092
57.8133	60.7341
61.2469	68.6623
51.7819	60.6278
62.2345	68.3757
66.1958	65.4223
55.6398	66.5585
59.1336	66.9068
61.733	58.7049
51.757	56.5664
61.9004	58.7717
62.5233	55.9939
63.541	53.8452
60.5405	61.6329
63.0183	54.6656
57.7993	64.203
52.2727	55.6442
66.04	55.9704
64.3255	58.0448
61.705	59.6731
59.8446	67.2576
53.6571	62.0156
52.8367	57.0835
56.5225	53.182
57.7783	68.6284
60.6887	59.3725
64.2237	61.1179
56.1115	59.9607
63.1734	67.9224
64.5734	62.4441
61.8609	54.2774
57.2507	65.0876
59.6535	63.5541
55.7639	52.6031
59.4707	67.9786
60.4398	62.082
63.7682	56.2656
53.3161	58.1138
63.3267	53.3268
63.4597	64.4112
65.2991	63.9597
54.9536	57.1014
56.4261	64.7875
63.027	64.8814
56.3829	59.6118
51.1028	59.1818
63.9316	53.5198
59.2064	52.2286
57.5532	59.0104
63.6809	51.9635
65.7562	55.112
63.8091	53.5129
67.1936	59.0284
66.2277	61.5541
53.333	60.6513
56.9101	66.927
59.4845	55.8571
67.2564	56.5764
65.2459	55.822
52.9178	63.2046
61.5715	53.3813
61.9359	63.4744
57.7995	52.5193
63.1634	64.3108
55.8885	52.9122
68.2947	60.608
61.534	59.957
54.0109	55.2833
61.8281	63.5493
51.8549	61.1248
53.956	62.296
52.5733	55.4255
64.9387	58.8961
54.8358	62.8696
55.8677	65.3874
58.5906	55.5271
57.6757	61.2451
54.9847	59.9683
55.7488	65.4025
60.5421	55.5636
57.5955	58.374
57.0387	57.1788
56.2931	67.8581
53.0759	57.1931
60.606	61.3218
62.3176	54.6877
53.1282	57.2475
55.278	62.519
61.6675	60.5465
63.2779	53.5069
58.5336	51.9155
57.2835	61.915
57.8832	62.1863
67.7876	61.4473
60.1663	66.8177
54.2751	56.7841
55.4034	59.9617
67.2637	62.5881
53.0919	60.6413
52.1772	64.2253
58.9567	56.8188
57.7137	55.5476
53.6146	61.5932
61.5914	54.9831
60.9767	65.7074
53.7421	57.7217
60.6992	60.1861
59.3125	60.1658
55.2009	56.5012
55.1108	65.4947
60.2278	60.0373
55.5338	59.0507
56.5631	66.1907
52.5883	61.1761
51.8344	56.9114
67.0919	55.0298
64.0477	58.9933
65.7631	59.6908
52.4481	61.2118
55.0199	58.6057
56.9311	61.7982
64.2049	55.2119
58.6239	65.2348
53.9363	63.3803
54.8234	57.9982
55.6399	58.3651
66.0977	63.7224
60.8305	52.8268
61.8124	61.3103
54.9074	56.8239
60.5429	55.1925
60.5198	55.5764
64.667	62.1827
62.6809	65.3834
59.733	56.7048
53.3861	65.2102
56.4963	57.8993
63.1675	64.4099
64.5499	57.902
60.0674	63.373
55.2143	54.0299
58.7182	65.581
65.1888	56.4532
58.725	65.5135
54.3659	61.9702
56.5684	58.996
67.1251	60.0135
61.8613	59.4597
59.9229	63.2336
64.3642	64.4967
60.1225	59.3765
58.7067	68.4157
67.2545	65.2427
53.2201	61.2944
62.4402	54.411
63.9781	58.6538
68.7903	59.993
61.8923	65.9714
63.2918	61.8429
61.0411	53.5814
55.7942	62.5389
58.1744	54.5597
56.8707	58.6455
60.0736	65.6032
64.748	61.4774
61.0936	55.9153
61.5069	61.9107
66.2513	62.0374
59.6655	54.585
51.7654	58.3327
54.0517	64.363
60.3911	67.2709
56.7362	52.2949
60.1813	65.0511
56.3095	59.4677
64.1651	57.5042
59.5653	55.2386
57.5878	56.4119
62.4284	60.9561
54.5121	53.8971
61.8295	61.8678
53.8114	61.7943
65.2924	55.6191
60.9489	57.7771
60.3618	67.2593
66.8439	56.7273
53.2937	62.4726
64.7433	58.9137
53.5915	57.563
66.2304	62.6903
63.5067	52.2671
64.0862	55.6005
59.0741	68.8457
52.9603	59.3723
56.6269	55.9919
65.4486	65.483
65.1252	65.8317
61.7976	66.1741
62.4353	57.3133
67.8451	56.8707
53.0412	62.273
57.499	67.2469
65.3148	54.83
62.1959	66.8598
51.6689	60.365
53.3499	54.8958
58.4498	65.0095
66.4677	61.4798
57.3996	62.5114
65.3616	56.5297
57.3328	52.5194
63.1216	58.7241
60.253	64.8375
57.7789	59.1832
56.3786	57.0339
55.4071	56.9085
62.6485	66.7389
52.6987	63.8954
58.9952	67.6685
60.085	52.1994
52.3211	63.2884
55.8701	61.1185
67.0294	57.4085
62.8107	60.5223
64.8094	61.9782
59.7001	62.4309
62.6911	60.7206
61.3117	54.0435
60.4417	59.2804
61.0176	52.9259
62.1834	66.7886
59.9658	53.2127
54.126	66.4579
60.5511	54.8398
60.4432	58.1631
55.7279	60.4347
57.7464	61.4829
53.581	55.0626
58.2424	57.3326
63.1576	54.7632
65.4431	65.8114
53.0507	62.9309
61.9823	52.4411
63.2076	54.1402
55.5705	65.8588
57.9697	65.0675
55.4732	67.0329
56.7099	66.0891
59.0689	55.5511
64.4097	54.6484
55.1306	66.6781
54.0334	60.3408
67.1471	65.2103
53.9877	53.4406
64.8925	52.5631
52.6998	54.9548
66.3096	55.9439
58.8593	57.6253
56.7394	62.9809
64.7882	63.3432
58.9323	66.3177
54.1814	65.5756
66.5995	65.8585
61.4491	66.5967
57.133	66.3748
60.606	52.0236
54.5852	62.3292
56.6941	57.418
60.4797	67.849
62.3005	64.6849
67.5458	62.934
56.0553	55.1778
58.8477	58.4738
58.1535	54.5447
56.6324	56.8331
54.9373	61.7911
56.5056	65.7368
52.2809	62.3539
54.0288	63.8373
61.4435	68.5102
66.581	58.3287
61.1557	66.2971
53.7432	64.3845
57.7883	63.2677
60.8395	65.16
67.8969	60.4555
63.6269	64.2074
66.7034	60.2535
66.75	61.3879
53.2216	63.2143
61.6325	60.1133
65.6743	58.1016
64.434	57.8066
61.3705	54.3329
66.6426	62.8078
57.4409	54.5005
56.0998	56.3902
61.3049	67.396
66.9371	59.8376
63.6376	53.472
64.3624	56.8743
60.8308	66.7112
58.8238	51.2132
58.9675	60.8349
67.0596	63.8435
57.8265	63.6878
59.2176	67.3276
56.2617	56.6264
64.3664	57.8058
57.0209	66.0872
58.1102	65.0096
52.7696	61.9752
62.8891	61.5779
61.3197	68.4082
60.0238	65.9257
52.6829	61.4509
54.2887	64.1959
52.7174	65.211
62.5533	57.3569
54.1709	63.0938
66.2717	53.7377
56.2821	52.5268
65.5928	54.3409
57.7062	59.6299
57.2511	56.1226
63.0406	64.0925
53.9114	59.5485
56.3985	55.4567
63.4459	60.8196
53.6132	61.7709
54.8921	59.6242
60.6977	65.3779
62.8629	62.8697
56.5615	66.1634
63.8621	65.391
61.859	68.4726
57.5177	59.2702
58.1894	67.0663
68.726	59.8113
58.5954	65.4866
60.4255	54.2773
54.8794	63.5618
59.9379	52.0129
62.7329	61.3947
56.4948	57.5974
65.609	57.4038
54.8995	55.6703
59.4144	52.8366
66.567	59.6391
62.411	65.2813
54.7731	62.6275
56.7904	58.5881
63.0435	55.2282
62.7852	53.2263
65.7238	66.1032
58.0049	66.333
63.0716	57.3106
58.9581	56.805
60.6841	64.0396
53.6478	53.6377
61.5564	65.1491
65.908	62.2234
56.1137	66.3701
54.8453	59.8844
61.6165	51.8338
58.8199	53.6864
62.5802	65.3839
60.4348	68.8979
65.5488	63.3919
56.9596	67.721
51.6451	57.428
55.8066	56.5513
66.3868	56.2284
52.5282	55.5835
64.8345	59.9744
62.361	64.692
61.6037	55.4256
63.8307	62.2549
51.5122	60.57
61.6596	62.8498
57.3497	67.0328
66.023	62.8246
65.7084	63.2451
60.6454	68.3396
53.9343	58.32
64.056	54.31
60.2767	58.5352
62.8951	65.4504
60.7094	68.1865
52.6631	56.0293
55.6637	62.3769
51.8125	62.2688
62.1427	64.9455
65.3119	65.9229
60.3683	63.9559
63.4285	54.5821
59.2741	62.4279
65.1761	62.9359
51.9597	63.6213
55.2642	53.4197
65.642	65.0685
57.9682	54.2339
57.2891	53.8302
55.8924	57.3775
62.0878	63.5764
65.4213	58.6964
57.4626	61.6218
60.0332	67.8384
62.29	61.1952
60.4991	61.2219
55.2054	65.4503
57.7893	55.5981
56.8058	53.6677
67.5322	55.689
52.3945	55.8189
52.2297	63.7391
62.2391	56.7782
63.7747	53.2332
62.5186	59.1111
55.3008	62.6755
64.3442	53.0116
65.5289	57.9599
68.5527	62.4137
60.8659	58.6881
66.1109	54.1124
61.5192	60.9486
64.2274	56.2934
58.6725	67.6394
57.9756	58.0187
64.6168	59.1425
58.3867	65.0755
62.8326	59.9631
62.4004	65.5886
58.7781	54.4232
56.3568	51.8468
52.6868	60.0973
58.359	56.4358
59.2234	68.4061
62.6113	63.2954
64.102	66.9042
59.2255	61.1729
62.0694	59.919
59.4589	61.3112
60.1185	52.9862
60.4801	58.3183
62.9415	63.4006
62.9987	54.9092
60.7114	67.6044
59.0655	52.9177
59.4421	58.3477
66.9338	64.7518
54.5271	56.328
60.38	67.9649
55.2229	52.7307
61.5114	57.8572
59.6415	68.4309
61.3336	65.9788
62.2647	52.8475
54.4983	60.1824
62.7533	68.2841
66.2391	55.6295
61.5592	52.0222
64.5509	57.4151
59.4274	61.2784
67.343	59.8152
57.0005	54.9434
52.5119	58.0818
63.3542	53.0944
61.4432	53.5285
58.0735	51.4509
57.6618	53.0209
64.1423	67.3229
60.2577	60.0737
58.3978	63.8181
62.7538	63.5882
58.7976	63.1081
61.7617	60.2288
65.5523	56.2893
52.762	60.5034
61.1967	55.2661
66.8787	59.8514
56.0749	65.1394
57.5459	62.7027
65.3672	59.8836
65.6934	66.0288
64.2089	59.9617
59.8518	57.3387
63.6082	61.4918
53.2186	60.9221
67.5415	60.6121
54.8024	62.7357
56.8943	67.286
66.1864	55.0657
62.6207	59.7527
57.3781	56.6344
56.6632	59.7023
55.571	67.6818
60.8558	53.8671
57.2911	55.8014
54.3333	65.2896
65.2206	63.2639
58.9403	53.8397
61.4855	67.904
56.6096	57.1432
58.874	60.1686
61.6996	55.3225
60.2789	61.7679
64.3887	53.0736
54.1636	58.8463
57.6452	63.7338
52.8608	60.8253
68.6719	62.3645
55.3261	52.993
59.0343	63.8317
63.1104	53.3109
56.1074	60.1265
67.8341	58.1334
52.7206	62.2445
57.6556	51.7504
53.7711	58.5256
55.1618	53.1621
57.7467	53.3639
56.5122	62.7999
58.562	66.4671
61.2011	61.7667
53.3849	58.6722
66.004	54.5929
56.0215	67.4161
61.2912	62.974
61.2059	67.2331
54.0198	56.834
60.4049	64.5974
59.1831	64.9515
55.1126	58.9815
52.2079	59.6827
65.3883	60.2601
62.6891	67.0545
54.2204	60.1245
59.7495	68.4725
65.3105	54.6475
52.9025	64.8564
56.7879	52.95
58.8263	60.6648
56.5519	62.4345
60.8809	55.5227
55.179	61.3651
56.9316	51.58
60.051	54.4514
62.7708	56.7879
64.2515	54.2773
60.9949	62.3876
54.024	59.4989
67.3309	56.649
59.9747	51.6569
57.4829	53.96
67.9809	60.3588
68.1241	61.6316
64.0429	56.5075
54.9621	59.7116
57.9493	67.4588
54.1682	56.9669
62.5542	53.6685
56.746	52.3462
67.2151	64.3183
56.1532	59.0164
56.4873	56.1396
59.3103	54.7994
55.0926	55.771
59.0162	56.5924
66.3856	62.4341
61.2332	61.3048
59.5719	61.8168
54.2492	61.7652
55.6589	57.0164
67.7668	61.3607
60.3976	51.8187
61.5571	61.1642
54.4208	53.9716
59.1829	59.3479
52.6176	63.7896
59.7078	62.7547
66.1797	59.703
64.5785	63.7035
61.2647	65.2549
60.8875	65.0984
67.8003	58.0361
62.9237	62.6848
57.3935	54.9932
61.0544	56.2217
58.7047	67.5182
53.7711	64.3173
63.7548	53.7329
61.0372	52.9136
61.9958	63.2818
64.4776	61.2661
62.879	57.6019
64.3705	59.4848
64.0434	56.866
66.9499	62.4432
61.0603	52.1461
59.0314	66.8664
60.2087	67.1133
67.0804	64.5171
65.9073	55.4417
62.3507	60.6381
56.6657	61.7816
60.415	62.3194
59.4694	68.236
62.9052	67.1954
64.199	67.2347
58.5475	64.3425
68.1412	57.5201
66.4977	64.8926
63.7441	54.6151
63.6638	61.9142
53.4208	60.384
64.3626	53.6016
67.5133	64.9051
53.2567	57.2851
57.3055	57.6989
60.721	54.4663
64.3638	54.6858
59.2589	66.6245
62.3768	68.5525
61.3157	56.5877
55.9612	64.7958
55.6527	63.2429
67.6953	57.7734
66.4176	61.5582
57.5402	60.392
56.5304	66.6437
67.6913	64.0604
66.6529	55.8543
66.3775	62.9864
54.3337	62.0908
59.032	67.416
56.8302	66.183
66.49	56.7966
55.428	54.7579
55.3864	56.9829
61.4092	64.525
58.4879	64.3119
59.9077	57.1895
57.4255	59.2912
66.9983	61.7258
55.3739	61.5041
57.6801	66.0238
61.9806	51.5351
57.9758	52.9551
58.5571	60.7807
56.195	54.4206
64.0757	63.1631
64.2568	65.459
67.1555	65.2792
65.0747	66.155
53.7062	59.3149
58.4234	66.2847
61.4509	68.3126
57.1249	66.7034
58.151	64.6986
53.0292	61.5354
61.7781	57.8604
59.2103	59.0087
55.0566	63.9589
61.4025	67.106
60.4558	55.2173
59.4981	68.0835
59.8679	62.2574
63.6246	60.2681
52.762	60.6671
57.3997	54.5995
66.1952	56.2164
62.5698	65.007
65.9363	62.3123
66.2113	59.5513
54.2507	57.6041
53.16	57.8849
67.8043	59.0509
60.2827	66.9334
62.2004	62.4136
66.0492	63.5988
61.8799	58.654
51.9853	57.5572
61.695	53.2627
62.8655	66.9497
64.4899	63.3
58.4141	65.4495
62.3625	65.744
55.6501	59.5173
53.0135	55.4889
58.6249	53.5412
62.636	60.7083
51.5184	61.6181
58.3053	68.6606
67.6786	62.6431
53.4813	54.9539
62.9393	62.8243
59.592	67.2232
63.2672	67.9031
52.0124	59.2435
55.7475	54.6489
61.2101	56.3758
67.5985	63.4341
59.6529	66.9118
68.1769	62.6409
61.1922	58.004
58.6866	67.5424
58.7256	68.4454
59.6956	56.4976
61.5895	53.6036
62.624	60.33
53.6746	64.9059
52.3874	61.1165
63.8708	60.707
