40.1645	53.0815
46.8766	63.7439
39.9773	54.822
35.4444	65.7813
47.5687	57.6495
36.2212	58.6801
40.2097	64.2353
42.0044	60.0777
39.6369	51.2231
45.1671	56.8184
41.3598	66.1518
43.3985	66.1571
45.1667	64.0009
41.0202	61.7266
43.0419	56.171
39.5858	65.8602
42.4382	58.4286
44.0131	54.1219
31.5804	57.0863
37.2738	57.2169
43.6005	63.4119
48.135	58.7998
39.8132	51.1786
39.8584	53.7504
37.9873	59.075
43.7395	62.1334
43.5319	66.8789
41.0889	51.7806
43.9372	58.685
42.6479	63.9382
46.2196	65.3569
38.1922	66.8203
44.3865	54.5435
42.2937	56.9284
40.3727	51.9979
43.9543	52.7005
34.6755	65.1831
41.2688	67.8668
46.2763	60.8475
32.8454	64.0909
31.5194	57.3604
39.9421	53.9761
38.1522	63.1251
41.1263	52.7137
38.6262	53.0198
42.1876	67.6532
35.2644	59.3032
45.7332	57.8069
44.7543	62.761
39.4502	57.9627
34.8658	56.9333
41.107	64.0052
35.0583	63.5453
43.1822	59.7657
42.8952	60.8282
34.4275	60.6197
41.2057	58.9315
34.6757	64.6313
45.5486	60.8942
39.3963	62.5819
36.2082	66.5883
44.0319	55.2978
48.8239	60.7734
40.6434	57.0805
41.9681	65.5717
40.8185	59.6944
45.4068	53.4608
41.8444	62.3106
34.6859	55.1286
41.6204	63.1423
36.7193	67.4329
36.3615	54.7426
42.5915	66.6446
39.827	67.6113
42.7314	68.1569
35.4467	65.443
45.5703	63.4789
44.1218	65.0402
43.3568	65.3291
42.8974	57.9506
44.7892	54.9691
47.9689	61.386
39.5999	54.0093
46.0619	58.508
44.667	56.5459
31.2017	59.6166
33.6139	58.5701
43.5077	56.1185
39.4009	59.6533
40.0275	67.4719
48.2129	58.2391
42.8155	56.9144
44.657	52.9132
34.6225	57.1382
41.4349	56.8769
38.6961	52.3478
37.9929	51.2787
37.95	62.6668
42.7853	62.1844
38.3551	57.2857
45.2156	66.3008
47.9249	57.122
35.0174	55.2748
48.1523	62.9608
38.0786	61.1234
46.9847	57.9392
32.0591	62.4442
34.3552	66.4979
38.1815	51.5612
46.512	62.0096
35.958	53.3249
42.034	60.6276
36.3699	67.3499
35.3842	66.3033
41.8451	56.269
44.0696	64.8716
43.4277	62.4809
41.8687	58.4608
44.8346	54.6106
45.2609	63.4645
44.5089	57.049
37.2714	57.7125
41.5597	58.3304
48.733	61.568
35.9405	64.8372
39.3126	53.3242
38.5493	52.6346
36.1195	59.6956
44.445	52.7459
38.6092	66.287
42.956	62.6144
32.5636	58.7399
43.5317	53.7635
33.6988	55.3004
46.7948	61.4745
40.0772	64.0613
41.3848	60.0614
46.0108	64.9013
42.0856	56.5171
36.1174	65.7859
42.1415	61.0277
34.3165	58.652
47.5394	64.4556
40.6274	57.5823
37.1925	65.8865
38.7718	57.955
43.0944	56.1294
37.3144	54.2337
34.7336	58.0859
45.879	55.213
42.687	58.0825
35.7886	62.9838
43.1482	53.9173
47.061	55.0689
32.0612	56.4665
38.4495	66.906
39.2542	56.6873
36.7779	59.754
43.2491	58.9179
37.662	63.4413
45.8609	62.1355
35.97	67.4576
36.8842	62.177
41.017	60.5608
39.7453	67.3
40.7682	64.829
35.9814	67.4017
43.486	51.7475
38.6219	54.0713
46.3475	62.5087
43.3751	59.1329
36.2775	52.3838
42.5448	52.9336
44.7968	59.0855
37.0979	64.1227
35.7992	53.0398
47.9443	57.4867
40.4614	55.9598
41.3163	51.7865
41.483	62.7181
33.4454	66.0842
32.1643	56.8482
41.2558	57.7417
35.4861	63.6333
37.9888	57.4669
32.805	55.5363
36.0906	54.9747
43.3617	52.5306
38.9089	58.7923
35.401	58.0603
43.756	67.8041
43.9735	65.2263
39.6066	62.9487
33.9515	63.6519
43.7913	58.2357
38.5083	60.8917
41.983	60.9162
38.0216	56.911
33.0116	63.258
38.4437	60.6745
48.4864	62.0599
46.131	60.4921
35.3682	65.9177
44.522	65.0844
48.1007	62.2012
48.2011	59.8692
40.3381	60.6137
35.0332	64.2812
48.4119	61.2747
34.7931	56.2294
32.9708	59.2622
31.5474	59.6261
34.2267	61.9338
43.8775	51.9226
41.5122	56.1878
39.647	62.6438
37.912	57.6296
33.455	56.4636
38.1731	61.571
41.1512	68.757
39.88	64.5588
41.184	54.5555
38.899	62.8469
39.3005	54.4119
34.8019	66.639
43.1692	63.6129
38.1127	63.3167
41.8299	68.5966
38.2341	55.4141
35.4896	55.1946
39.0007	52.2809
34.0078	58.7328
38.5856	61.3975
38.8184	53.4841
37.0144	58.2131
40.9198	66.9079
46.4401	58.0569
41.6186	60.0716
41.1962	60.7828
34.3564	54.1512
38.6011	66.715
35.2462	63.8131
42.5368	56.6217
37.7844	61.6912
36.4809	53.3731
37.9777	64.9196
39.1949	68.4029
42.9521	67.1298
38.6033	51.4536
40.0217	64.1083
36.7574	64.0668
41.7234	54.8993
38.2733	64.4382
45.5826	63.2282
45.2195	62.9463
35.7579	66.531
41.686	59.37
45.8842	61.1411
39.532	65.5578
36.2785	62.3122
32.7771	55.3939
41.8075	63.2275
32.1059	63.5797
34.8309	63.9271
39.445	59.2539
40.9537	60.5904
41.5194	55.996
47.2247	63.8981
34.5179	56.6012
37.0898	56.2644
41.9013	59.8631
39.5001	59.4355
44.5602	64.5601
37.8385	59.1164
45.6041	65.2043
32.369	64.4291
40.3645	65.6974
45.0166	52.645
44.263	67.4382
43.2833	59.0103
46.1181	65.3571
37.9677	62.0355
33.8521	58.8238
41.1798	51.3126
36.1534	61.6324
38.6195	66.3063
40.6105	61.4225
33.6467	64.6914
35.3046	58.3116
36.8342	62.4177
36.2189	63.7538
36.9407	54.4462
33.8811	65.2086
44.9838	52.9545
37.132	62.8948
36.8191	52.0333
43.1251	60.0849
36.3517	63.5843
45.1336	60.5797
39.4873	63.6231
38.4933	57.7144
45.0616	62.3326
32.4509	56.9087
43.3872	62.628
37.4839	60.9291
40.7375	55.4739
38.3894	52.0409
43.4843	60.0053
37.1905	66.3676
48.277	62.9856
31.8799	56.986
38.4971	53.7489
41.4778	51.9194
35.7407	55.0565
42.6128	56.2612
42.6772	61.62
33.6806	57.1568
37.1346	64.8325
35.8618	57.3625
36.0779	64.837
46.4039	59.6515
37.0976	55.9877
41.8977	64.9094
44.442	60.3942
36.1691	66.6799
40.0246	51.8037
31.6594	58.3163
39.0854	57.0211
41.8115	52.4405
37.3327	62.6346
33.558	65.3847
41.5252	61.2326
40.5239	56.7985
35.3311	53.614
47.6633	55.6757
32.4058	60.236
47.3932	57.6358
45.3721	61.0228
46.0557	57.349
43.9772	52.7428
36.9534	67.5638
39.64	57.7809
43.6145	59.7633
31.102	60.4086
34.4702	56.157
37.5279	56.9316
45.8845	64.3622
36.2615	62.0031
45.4413	60.7825
39.7448	59.8477
44.8023	56.287
32.0607	58.3649
46.1255	64.8014
32.6645	64.8912
39.833	57.6382
34.7358	66.17
42.2468	64.1759
40.8092	68.2551
46.5424	60.2094
34.4471	59.0156
45.4671	54.3046
32.8638	57.3017
42.4754	56.5685
39.2214	63.0331
41.2636	64.5607
40.0723	51.0144
35.6517	65.3408
34.395	63.6852
45.2817	66.409
37.3135	53.7684
39.0411	55.8599
35.9701	59.5225
41.0603	54.9687
38.3018	53.2937
42.7818	59.9935
40.1832	52.5405
40.5037	67.185
40.5965	51.1505
34.3792	58.7239
43.2621	63.7113
45.8618	56.1885
46.282	64.4445
32.2704	57.703
46.6921	65.0705
46.6943	58.2123
46.6544	63.905
45.3919	55.1506
37.271	54.6489
36.93	56.2581
43.467	68.0698
38.3441	51.4897
35.4384	53.8803
43.5298	64.9106
42.0836	68.2608
43.8513	65.7215
35.8695	59.1038
33.399	55.2764
36.1357	64.6952
32.0724	57.7599
38.268	52.3977
40.8042	66.3633
44.5017	57.0594
47.785	58.9486
35.3592	61.3844
40.757	67.068
36.8684	53.0287
41.8363	66.5335
37.4165	62.7325
36.5405	52.8577
37.6017	59.7804
39.109	56.3723
47.8058	62.5761
35.9911	66.3387
41.8729	66.7318
36.7186	54.2572
32.7921	63.3716
44.0808	60.0366
39.3865	61.4608
38.2381	56.141
42.8213	63.4826
41.9966	58.7357
47.6438	60.7972
44.3142	52.2283
43.2033	52.31
37.7533	59.4469
42.5364	54.8126
38.4379	68.7251
45.901	63.1831
33.7114	57.0275
42.9223	67.6455
45.7276	53.256
47.1605	56.2625
38.9455	66.5357
43.5291	55.4675
34.0258	58.7879
46.2583	59.4788
37.8224	65.8959
38.56	61.7789
40.162	57.3836
36.4332	55.9833
40.362	56.6449
37.8974	52.9774
42.1085	59.1638
44.8189	55.3931
42.3258	56.238
33.9162	59.4763
43.1803	64.5782
45.7248	64.5657
43.0396	55.3247
38.1962	66.8533
34.9183	57.9528
35.5267	56.5642
38.9214	61.7586
45.835	54.9258
34.7087	58.1542
46.8395	59.3006
32.5382	59.2374
39.226	68.5083
46.5629	56.8119
40.2077	60.1127
38.675	60.6348
40.5803	64.5937
38.7299	64.1933
33.3084	64.242
34.3697	65.0841
34.184	66.188
44.0873	60.3744
38.4212	58.5606
36.6334	60.0249
40.0702	52.8684
36.6745	67.3707
33.1087	62.8719
47.2965	62.0298
39.8133	51.0202
42.8926	68.0309
44.4927	58.5265
41.4872	64.7877
39.7371	67.7648
46.0341	66.3585
39.2742	58.5864
39.8637	56.9661
34.551	58.3365
48.4195	62.0612
33.3543	61.0669
36.4881	57.0235
36.3625	54.825
36.8329	57.4526
33.0243	60.1506
35.2711	60.7479
45.3565	58.9291
32.7991	61.7882
44.3447	60.0632
42.706	67.1247
47.6896	55.5081
37.6549	62.2652
39.4739	64.8249
35.1216	54.7378
41.7502	64.3875
35.5647	62.7307
39.8418	59.3103
40.8504	65.3354
48.3788	62.9319
42.83	55.1159
36.7188	63.1236
45.7461	58.886
43.4967	57.1751
32.0969	56.9344
44.5699	60.4833
39.6925	56.8374
41.8019	67.2803
38.1398	54.0526
46.1947	61.5783
37.5065	61.9165
43.3887	65.9173
40.2617	62.6037
39.2469	68.588
47.3101	60.1805
43.4904	59.0111
47.8343	60.4617
35.1165	62.7898
38.7268	64.9803
43.4416	52.134
39.2567	52.9188
46.8375	57.1106
39.0993	63.7843
36.9726	54.8416
46.8641	55.6842
34.3104	60.9859
40.7401	65.0344
44.5773	54.0849
40.6456	62.3738
46.608	60.2791
35.0879	57.6416
46.895	65.213
44.7757	58.6659
34.9349	61.8574
44.4649	55.4654
46.4613	61.0832
40.2129	60.7094
36.6395	63.9211
40.3118	52.5801
38.4451	65.3152
39.5458	57.1482
35.8054	60.4308
34.9882	63.2261
43.1729	52.0562
35.1569	56.9661
33.8077	62.3896
32.4437	58.7419
47.0455	56.2479
36.7649	68.1126
35.4917	54.463
38.8617	57.1023
34.0517	65.7106
35.5308	54.996
40.502	59.3427
48.7852	58.6198
39.0502	56.5512
45.1997	61.5811
32.6235	61.2102
33.0381	62.8745
42.1118	52.1838
46.9509	62.3562
35.7334	63.8157
44.183	67.1084
37.7816	51.3261
35.2548	64.0949
36.9412	52.1647
37.1445	59.8839
32.5886	55.8699
42.9228	58.4952
48.129	63.4244
40.2471	62.5324
42.2137	68.6728
33.4836	54.8283
32.3158	64.1426
35.4002	54.1162
46.3342	65.0029
32.5045	61.3909
35.5363	66.356
48.1866	58.1587
34.4439	54.6946
40.145	67.1219
47.4993	64.8946
35.0188	57.8479
40.6354	60.5371
45.2129	63.539
32.703	64.1563
45.4979	53.3031
46.2766	58.1945
38.3524	58.1231
40.9673	62.3283
48.4638	62.3738
40.6595	66.5432
38.9916	67.2498
39.6732	62.1809
34.2958	59.5485
35.1334	58.5857
46.4267	60.5102
32.5591	56.5528
36.0324	55.7157
41.8852	68.1131
40.2415	60.5217
45.9281	53.2489
32.2258	55.8119
43.944	57.0226
37.4481	64.8652
36.4497	64.4386
46.227	65.1193
32.6288	59.9256
40.0622	67.2529
31.3937	59.1597
43.809	64.7559
46.6633	64.0257
35.8235	66.4778
47.0303	55.9857
44.5083	65.7669
48.6836	58.1256
34.674	66.1982
37.5257	54.4585
36.0895	67.1277
46.1944	54.886
47.3369	63.2364
32.9093	62.6547
37.6711	64.1349
38.9726	57.5908
41.089	53.6682
42.0921	66.4347
36.6801	56.9589
43.6049	59.3393
44.4716	59.9109
46.861	63.2411
37.5371	67.0522
40.2611	51.9054
48.7455	60.1668
36.8083	60.2413
39.1822	60.7834
35.4802	58.1684
42.0664	67.1881
38.8988	60.0235
34.9298	53.5741
44.434	56.8448
45.8907	60.6711
42.611	53.0152
32.7424	58.6956
40.177	68.3341
44.5801	58.7458
31.6314	59.6352
39.5733	57.9895
37.8939	57.507
32.9857	60.6515
35.6496	63.5205
40.9168	55.6933
36.2429	54.9304
45.1499	64.5173
37.7978	54.0392
40.6269	59.7285
41.4765	62.5585
41.208	59.3405
42.5184	63.7113
43.6996	58.0732
31.4534	61.7183
42.0549	60.638
39.2263	60.7232
43.7755	53.3878
31.5087	59.7727
41.7086	62.7193
44.511	63.9298
36.9372	67.0956
41.9108	68.2973
41.3726	61.8302
45.4736	60.1503
34.2013	62.4962
39.6656	62.988
42.5182	55.035
46.2085	65.7779
40.844	51.9883
36.9665	67.4471
40.1627	65.0056
32.7412	60.5204
35.5587	64.1795
38.5022	58.0391
42.0156	64.6717
44.8917	53.7344
44.3295	57.5968
42.9449	66.7511
39.478	52.9178
39.9882	54.106
37.571	60.081
36.3223	53.6634
39.6495	61.0671
39.4555	57.1503
42.6059	61.1752
43.1499	51.948
44.0526	62.4061
46.2935	55.3237
47.3656	64.6295
39.6751	67.2521
35.6848	55.1077
43.4463	53.9177
44.0427	63.6104
41.9961	54.8502
40.0422	55.934
46.1111	60.5784
48.2879	63.1264
33.3174	61.3643
36.5215	52.618
34.1504	55.3311
31.3926	62.5112
39.7862	52.9186
37.4092	51.4928
40.1158	58.7475
34.3051	65.4279
33.0855	60.6913
44.3038	56.4149
37.3121	62.513
46.5583	64.0218
43.3409	65.0097
46.1263	60.3731
42.5528	61.979
33.9504	59.7249
44.7759	65.4626
43.8054	53.1861
48.263	61.3927
42.6567	55.0895
48.2202	62.9558
42.1014	54.8437
47.9745	60.2904
40.5475	52.4195
41.317	53.6936
40.1047	67.1185
47.7234	58.2198
43.3413	65.6984
37.6022	64.6228
40.9988	54.9764
39.0796	66.5247
43.5501	57.6706
45.4986	64.0887
47.402	64.1578
39.0362	52.3838
43.5164	68.1397
45.1293	56.7377
44.3479	55.9878
42.0226	57.1255
31.8575	58.4833
34.5379	62.4662
39.8215	55.1527
39.868	55.4697
33.9538	59.4272
44.8868	58.781
38.4079	64.6917
38.3518	60.7291
40.1495	64.1185
38.1251	62.5666
45.8733	58.5192
35.2831	67.4921
45.7363	61.6895
36.7438	58.6326
34.4022	55.3935
38.2183	63.5771
46.527	63.6619
46.6176	65.579
39.0054	53.0285
32.6791	61.8889
34.418	62.3083
43.6677	54.4746
42.7352	66.3658
46.0306	61.9704
34.2393	60.8263
34.3089	53.7657
38.6981	65.141
48.0628	60.5705
48.3462	63.0576
39.9741	62.7255
41.2335	51.1357
37.6233	63.5747
32.9574	54.4445
46.8407	59.3734
43.1716	58.1872
44.6437	66.8648
41.1841	65.5959
40.5398	62.4484
45.122	65.0682
33.7649	61.0492
35.6351	63.6589
36.8615	55.2815
35.0681	53.526
45.9039	65.5796
44.2992	52.4454
43.7004	53.9702
31.7336	63.3113
35.3729	58.5073
39.1509	58.628
37.0863	58.5788
43.4021	64.6413
36.8707	58.8906
39.1319	58.1586
34.4026	63.5505
42.4411	52.5533
35.5842	65.5946
37.5194	66.7223
44.8925	59.7621
42.6846	58.764
41.6939	56.4768
40.0037	53.6197
46.2114	59.4501
48.0585	61.3099
43.1015	56.4814
36.6396	61.2449
36.8608	52.3545
42.8835	64.6709
37.2078	56.4345
42.9991	64.4258
37.6806	63.9886
35.7268	61.711
37.4142	63.9097
39.5562	68.155
42.6673	68.1758
40.0582	55.6681
43.0695	52.6662
32.4134	64.4082
33.1975	61.2367
39.4357	57.5739
33.4066	55.5285
46.0549	62.1839
36.7605	55.2379
33.7432	56.6323
42.3347	54.2697
41.511	59.3044
43.0982	60.3918
36.8097	54.1558
32.0806	56.004
33.5536	64.8066
34.7398	61.0591
42.9373	57.693
40.8936	53.381
46.5571	54.9093
41.8491	57.3846
32.8007	61.002
35.7275	62.7905
48.8886	59.8421
31.7806	56.7258
36.4261	63.4235
38.677	59.3283
47.4121	63.2053
40.7207	65.3159
35.1485	62.8273
40.3753	58.6486
34.459	53.9241
45.052	57.7551
38.6736	62.8191
40.024	58.4621
31.4017	62.6505
39.777	64.1632
37.6994	66.1407
33.6953	61.1916
44.5295	53.6061
48.4896	59.4365
39.8751	55.9663
37.8186	62.0331
35.8118	66.2743
41.1196	54.2178
34.6003	54.5311
44.5205	60.0553
43.276	66.7611
43.3797	55.5075
40.141	52.5393
35.3488	56.8209
38.1848	61.3714
34.9105	66.5721
47.6423	55.3518
36.7601	55.2173
45.2282	61.9024
45.8807	61.3414
38.4734	57.9588
38.0956	66.9976
43.7856	52.0149
37.1812	60.3738
39.1751	64.6314
42.9976	54.3403
40.7413	55.5629
42.9234	67.759
35.8854	66.9018
35.5207	53.3627
38.7959	53.4047
41.7454	59.7753
41.3894	52.8257
37.9619	63.5446
38.5123	58.424
33.4124	62.4608
33.9594	59.3404
45.7339	53.4364
33.7765	56.6507
48.4649	57.5394
35.3705	63.0835
34.6373	63.3996
39.6469	62.5571
36.0227	54.4867
36.2394	52.2934
36.3259	65.7032
47.3349	56.4691
43.7509	66.9133
32.3778	58.0846
46.2005	60.1262
43.3723	56.1479
47.7108	57.0339
34.7013	66.3993
43.7935	56.1426
38.3935	65.8233
38.8681	62.5148
32.866	60.3114
40.0035	51.311
41.3477	59.256
38.5452	53.6717
36.8096	65.6999
38.8036	55.1061
32.3456	64.2355
41.4939	51.7051
35.5286	52.9085
38.5025	60.7324
42.2283	60.4642
41.4231	56.5427
34.9728	52.9267
40.1512	68.9551
36.4436	58.6651
40.208	60.6239
41.9286	51.8205
47.3336	57.2334
45.684	63.6359
41.3189	52.0147
38.0951	66.1588
39.5812	64.5682
34.9361	57.7903
32.2007	58.3784
41.0955	67.9466
34.9784	62.6539
35.0267	59.5927
40.0206	65.7624
35.3921	58.6008
32.9998	61.4563
45.0641	66.7587
33.9159	54.174
41.3527	61.9563
38.8613	68.2844
42.974	63.8524
48.4013	57.385
33.588	55.6863
43.015	57.8565
45.3388	65.0142
43.3919	64.0329
39.0543	58.9492
48.781	59.4027
44.017	53.6043
36.1565	55.6944
41.7055	66.5001
45.9661	54.1728
48.0055	61.9444
33.0188	56.4902
32.4111	63.5701
33.3542	58.2515
40.3064	63.8269
43.7245	63.4352
34.2614	59.1861
31.3808	61.9268
40.5931	68.2446
35.2337	60.1518
45.8947	62.2026
37.1525	60.4903
41.5429	56.2307
45.3887	65.9727
31.0675	59.1463
36.7929	66.7519
44.6739	55.9998
42.6051	58.9143
40.8469	65.9948
37.0383	52.6722
46.9921	63.0073
37.98	58.1015
42.5447	67.5148
39.988	66.1559
41.2529	63.1487
45.1266	60.363
38.6393	58.6943
32.6807	57.8434
48.5462	58.6575
46.3073	54.1474
39.6555	67.247
44.5586	62.9143
46.4782	58.6144
38.6503	62.7056
38.3449	61.6416
44.7978	54.5404
37.4791	60.4696
42.4017	59.014
37.7115	66.2154
36.0376	52.183
46.3217	56.8955
35.807	53.3457
43.4341	53.4782
42.3325	58.2593
44.6007	52.6794
43.6444	56.2767
44.9358	67.2089
39.7281	68.9341
46.1634	62.3586
37.0143	59.4152
46.0188	59.0809
43.0937	54.3268
40.0151	62.8719
38.4272	61.2109
37.4075	64.3175
42.2348	57.3289
41.2146	56.7362
41.7086	66.3572
33.4596	63.1988
34.4226	61.1506
39.1616	59.6216
46.4096	59.2177
45.7113	64.4414
48.1674	62.6617
39.9053	63.3973
31.7108	61.4088
42.1856	54.4346
45.0822	63.901
41.1251	53.6812
41.0997	52.7784
40.2759	58.7298
34.1956	59.4149
39.9701	58.1369
47.912	57.7873
36.3133	56.8434
40.9543	53.5426
32.7294	59.5458
44.2942	63.265
44.9037	61.2513
43.7337	61.2481
43.2074	55.8395
45.0737	61.0523
41.6537	67.3207
43.808	58.172
44.3589	54.3883
47.0002	60.2893
35.2757	65.3445
32.9883	64.019
36.8143	66.5803
37.5349	63.373
34.7709	62.686
45.5255	65.5793
31.7344	59.9503
45.0902	58.3799
38.0492	56.2916
39.8206	61.5909
45.8513	63.8642
31.2275	58.3883
38.0268	59.548
40.1576	60.3969
39.9232	60.5623
48.319	59.733
47.555	58.6143
41.4888	63.6608
38.5412	63.6303
33.1553	60.473
37.6684	53.3148
33.9075	66.0386
37.647	53.3397
43.7187	63.8717
42.3602	54.2199
33.3547	59.4617
40.1428	57.8681
44.7361	66.0171
37.8533	63.5463
41.769	51.9749
44.2813	67.0745
40.2566	67.8172
35.1356	54.8865
32.3065	63.6329
42.9404	67.7647
39.5144	52.1859
39.9368	63.4505
35.4176	58.2393
35.9164	55.5635
43.9418	52.6827
41.4295	57.0354
39.0398	63.4639
34.3515	54.3311
42.9778	52.3107
40.5723	66.7984
42.6306	68.4185
48.5814	61.9808
45.0131	55.2062
36.9036	67.7579
38.5122	57.8638
38.4195	65.5311
37.0584	61.0998
43.9961	66.9738
43.5137	57.8755
38.2092	56.0787
47.3929	56.9666
34.8399	63.4716
37.4502	51.7538
33.1679	54.7698
46.5821	55.4232
33.8227	63.8512
38.0219	56.2683
40.3565	51.2723
46.2704	55.1099
36.4434	66.0646
44.1636	55.7863
35.1783	64.3555
44.092	53.2576
45.0579	60.6048
38.7305	63.1062
36.7429	55.2348
41.3549	65.2664
41.1202	58.3504
43.0187	64.6128
38.6199	57.4709
34.4695	57.9738
44.2524	65.0762
45.0335	54.7909
32.0724	59.4654
36.628	63.3571
36.9362	59.2356
45.5692	66.1581
33.347	58.0942
38.9755	61.5327
39.3993	64.5571
45.9983	62.3896
36.018	65.2691
41.0373	52.6014
32.7169	63.7982
39.2193	52.6165
43.6575	60.5999
47.3172	59.4583
41.1049	66.712
41.0846	59.074
41.2782	57.6203
40.7729	65.9264
44.6267	57.1761
39.3519	59.3052
35.9466	52.68
33.9003	63.8408
35.1149	67.043
33.4799	60.6269
45.4728	66.6473
35.6513	52.2304
40.9814	62.671
32.9335	58.8793
42.2048	56.3096
41.0902	57.2376
31.0398	60.509
37.4548	53.3553
46.7951	58.3378
35.6909	60.9615
36.3739	64.3188
34.6456	62.6114
42.8087	52.3902
36.4768	67.7595
43.1736	55.068
43.7684	66.6926
34.1992	57.7224
44.7187	63.9321
38.3559	53.4122
32.6666	55.9485
46.7407	60.2152
38.7569	63.2395
33.4271	64.6134
40.1211	58.4812
36.1693	64.7273
45.6125	54.2065
39.9805	61.1537
48.1831	58.6552
41.0298	67.99
34.7693	66.1022
41.6389	63.2908
46.6447	65.6462
32.0848	58.7917
47.5054	64.206
46.4114	63.0971
47.0807	63.6889
40.9029	56.5542
42.1778	52.8067
43.8534	57.4543
44.7536	59.9732
34.7659	57.7087
41.3212	67.4981
45.0898	61.1898
38.5822	68.6289
32.099	56.4027
44.4069	64.4896
46.2993	62.4905
41.9348	53.2866
38.0403	67.7133
32.2311	57.5066
40.3916	67.0011
38.1483	62.3594
39.7272	53.0006
43.6673	53.0434
39.8026	60.1536
32.1641	60.0385
37.3198	57.6978
44.5263	67.0137
39.5681	53.7863
39.0674	63.4672
46.7046	60.9071
38.5019	51.4699
35.7754	56.3899
40.4366	60.0813
36.1103	63.9088
43.1636	53.2713
41.597	52.147
45.3683	59.0276
35.3827	54.0746
39.6406	59.7181
38.2379	65.8133
39.3837	60.5238
41.6544	64.9361
32.956	62.2166
35.3052	59.317
46.1081	61.618
35.1417	55.9553
40.4425	68.1958
42.6495	62.6059
45.7311	62.1654
39.0574	67.4434
38.7633	54.4172
39.4741	60.2441
38.9166	60.8986
43.5101	58.4864
45.9942	54.1061
45.8396	60.9219
44.9376	57.2847
36.4637	61.4472
36.127	64.6338
34.3371	66.6307
40.4584	62.5989
43.6211	62.9456
43.9688	55.7312
44.0454	56.5042
33.1808	63.5712
44.3622	61.7223
43.6755	66.1735
38.2486	53.4087
42.3051	60.0884
36.2685	63.7885
44.6526	54.9813
34.2808	57.4496
47.2682	60.1671
41.0747	63.6855
45.8629	64.0079
36.4346	62.9571
41.3204	60.4512
48.8679	59.4868
37.1918	58.36
47.5257	58.6712
45.6358	54.2282
36.4559	53.4248
36.59	52.7593
39.7907	58.7159
41.0472	67.5271
43.1311	58.2194
44.4878	55.0142
44.0106	63.6806
38.042	51.3405
38.9637	59.9234
44.6902	59.2073
45.2974	57.1945
35.9532	66.4208
34.0264	61.4527
38.2861	68.138
32.5597	55.061
38.6458	53.9415
45.5878	63.0308
35.344	66.8025
42.3012	63.197
44.3321	61.6527
36.3108	65.5746
35.4088	67.3492
44.5644	54.0384
43.4301	64.9408
42.6648	57.7618
32.0467	56.3982
33.5117	65.8555
37.8321	59.4381
43.0787	60.1633
46.2715	60.235
48.5879	57.8099
35.2435	53.1646
45.1752	58.8672
32.4566	55.4128
42.5492	55.3128
41.4683	63.4972
36.2501	63.8234
36.9223	52.5528
48.1723	60.382
35.2316	66.7596
43.439	61.6225
43.4822	65.6531
48.1682	59.6577
46.653	61.5846
39.4834	60.8106
46.4916	56.4211
42.1993	66.8742
42.8603	56.2758
33.2419	61.1305
35.8524	58.8202
39.3581	60.5238
33.5085	62.5053
36.7386	59.236
34.9182	62.8502
43.0256	57.992
36.5013	62.3895
45.6658	53.4261
36.4326	64.0065
44.8125	52.709
44.2994	53.5751
34.5077	66.9668
42.4243	64.1766
40.1821	62.6094
37.1837	60.0577
36.8234	55.9308
31.1825	61.5204
35.4539	65.5036
37.0432	66.0761
37.1673	58.3148
44.4615	57.8313
37.5087	63.6839
41.6394	63.6795
37.3583	60.4638
40.2308	56.7222
44.9353	56.9228
37.962	63.0413
47.7105	61.0454
45.6576	54.545
48.5964	61.4201
39.614	61.6063
31.625	61.6601
46.0536	65.9889
33.6816	61.4496
46.6583	64.7113
41.3428	55.0828
39.4847	60.0879
36.6893	56.6997
40.6275	54.9202
36.0207	55.8517
34.0722	56.1727
43.6629	61.7424
32.0869	57.7027
45.2515	59.5436
35.5413	56.6372
42.6349	58.2304
34.2973	66.3627
40.5465	61.7916
46.439	62.5385
39.0693	54.8954
33.0673	55.9852
47.3774	61.4646
37.9375	62.3673
46.9756	64.925
35.5553	55.4081
36.7022	65.8797
41.7374	54.9323
38.8879	52.134
37.9952	62.488
35.6644	62.8146
38.6816	59.4019
43.7655	59.011
33.9435	61.0971
35.8364	66.2101
44.6105	62.4054
44.3754	63.057
33.581	61.6582
31.7749	61.5905
32.4975	59.5154
41.272	54.8617
42.7301	62.0821
34.3649	59.2706
42.8669	59.1123
43.2435	61.3737
40.2544	62.0539
41.8779	68.555
36.7004	67.8499
39.1276	66.352
40.0529	54.8812
35.1348	61.5591
38.7808	67.4585
42.4822	55.44
36.6423	64.2177
41.2257	52.4076
34.0945	53.2426
42.5129	65.2738
40.3391	56.8549
41.3886	62.0445
41.3298	61.2445
36.142	56.5404
38.3668	58.3291
47.3695	63.8532
43.0386	53.2177
45.3587	53.4043
38.6373	59.5171
37.3355	62.3796
36.5892	62.4573
39.0092	52.3897
43.0629	58.8565
35.0485	58.7194
46.2434	58.9545
37.2184	57.6676
45.9846	65.3581
36.8218	54.8646
41.3701	52.961
44.4932	61.9192
36.8432	66.5914
35.0891	65.4961
36.4444	55.5063
42.2226	60.8687
47.8507	63.8107
34.7744	67.2677
39.0387	68.3182
46.274	61.0157
36.517	57.8804
33.3423	58.5536
47.808	55.8322
